Wavelength / um,Q
1.59923572348942,2199.04927345176
1.59777310013564,1266.31077921544
1.59468285549162,2468.88308874531
1.5933965683419,3820.40574798049
1.59207317482579,3748.30556557373
1.59060673030954,4517.61576920609
1.58933187437083,7011.34915979478
1.58806047638237,2861.62427415999
1.58654210116996,2503.34402061011
1.58516565980614,3803.4536894841
1.58353860981282,2671.02577063628
1.58244014880527,-20682.1379106361
1.58097467412055,1935.48461844618
1.57956545860278,2725.79161614975
1.5783155097612,2002.37286318163
1.57784514600041,-1693.05125679263
1.57651181657583,4070.65248226505
1.57551945814252,7253.9406360426
1.57416497763018,1903.32165028637
1.57245281418614,2864.34067939846
1.57121012262184,11369.2247395027
1.56971170384394,8780.79547944041
1.56863320325743,52295.3666202557
1.56731202617089,5279.48156869628
1.56586244124869,3006.34272029531
1.56424478837058,-12778.3905513683
1.56362180177782,4562.40741204859
1.56196332063711,3522.61826464019
1.56056701106818,3099.90908753026
1.55944231289912,7511.74451080509
1.55872674346647,1640.84649270033
1.5577051399621,3053.56041746399
1.55651452035622,4975.60619015794
1.55532941021946,3168.61345623424
1.55424222079716,3487.69582279671
1.55363587739877,9396.70866952953
1.55254062704692,2485.11820991571
1.55133849048294,1978.19222021895
1.55064462582415,-2703.27023723339
1.54990390786238,1689.65089779683
1.54840058785147,1954.03364090661
1.54701291123205,1583.91920504146
1.54585335835957,-7119.15336289531
1.54448474018937,1402.08237508015
1.54300609191113,1695.26828369136
1.54168729809817,3642.81078195049
1.54069163935593,2395.97767554274
1.53985519608655,36657.0323490545
1.53914430267063,4170.27376997759
1.53796889774939,3213.17296992897
1.53653101733624,1454.57677758556
1.53520114321934,2083.96906575875
1.53402119114233,1766.7326472109
1.53264050554143,1294.8576909875
1.53136223327985,1311.95434979804
1.53016114101953,1167.65622420867
1.52921399451737,1599.71337676804
1.52818067302679,4439.70584530114
1.52733112226163,12348.0703366461
1.52589696994015,3337.61742895633
1.52473198708075,2886.70976548803
1.52339205925754,2487.73559866925
1.52179285557175,3822.02055292642
1.52077606739623,4138.30417936246
1.51973881802867,4717.20248211084
1.51899442120925,4151.81860788623
1.5182807717366,21455.4172718992
1.51703955350347,6636.54488248313
1.51587304657708,4417.50078485121
1.51466021937791,1734.88200048376
1.51374775555684,1030.06486229073
1.51342540271831,-8392.70074795645
1.51215725268029,2079.04204539309
1.5107138402134,1813.45391817767
1.50941313975767,1386.08327166134
1.50902850949507,-8245.65182069872
1.50811545569655,1131.30204040068
1.50678869072435,1717.56319476367
1.50549479909177,1978.6989407573
1.50423977276318,-5266.02629999771
1.50311823975961,2577.95786179432
1.50184013204711,14961.3261932138
1.50087259024806,2302.98635794573
